PL_Index,nu_syn,LP_Index,Pivot_Energy,Frac_Variability,Variability_Index,nuFnu_syn,CLASS,bcu_predictions,Pr(BLL|X),Pr(FSRQ|X)
2.2716956,32.246143,2.2540812,7.7917604,0.67588246,3.2313557,-27.31501,BCU,BLL,0.73724204,0.26275796
1.8766632,30.498686,1.7166204,8.39614,0.90285075,3.2010365,-26.952175,BCU,BLL,0.95827067,0.041729324
2.0920746,31.972977,2.0607266,8.131412,0.09686208,2.5660422,-27.295017,BCU,BLL,0.9192349,0.08076514
1.9144565,27.631021,1.535265,8.31238,0.5716937,2.8727908,-27.631021,BCU,BLL,0.96295345,0.037046567
1.9155122,27.631021,1.8593991,8.129377,0.0,2.0792446,-27.631021,BCU,BLL,0.9527301,0.047269903
2.28195,30.805262,2.1029518,6.9293203,0.5918794,3.9096189,-27.135427,BCU,FSRQ,0.42877126,0.57122874
2.2172673,29.123356,1.9643838,7.67309,0.0,2.3935013,-26.905636,BCU,BLL,0.80437505,0.19562492
2.1395662,27.631021,1.9320873,7.409797,0.51003826,3.5740993,-27.631021,BCU,BLL,0.7920687,0.20793131
2.0788698,27.631021,1.9379028,7.373476,0.65726656,3.9484622,-27.631021,BCU,BLL,0.77131104,0.22868897
2.0345724,37.29043,1.51148,8.121744,0.0,2.4760432,-27.195536,BCU,BLL,0.9870615,0.012938481
2.3785787,27.631021,2.3885586,7.094451,0.06835933,2.483508,-27.631021,BCU,BLL,0.56592596,0.434074
2.5006473,34.125824,2.4800832,6.9209104,0.0,2.0383599,-27.371452,BCU,FSRQ,0.47503215,0.52496785
1.9424331,27.631021,1.8673143,8.324209,0.7701824,3.2021606,-27.631021,BCU,BLL,0.93254423,0.067455746
1.9560379,37.566723,2.018278,8.64779,0.32545438,2.9036448,-26.50151,BCU,BLL,0.9899198,0.010080203
2.373674,30.11299,2.3620024,7.403909,0.3875091,3.1992393,-27.296469,BCU,BLL,0.5267849,0.47321513
2.5560217,30.028915,2.4529133,6.343137,0.5126944,3.7411263,-27.056362,BCU,FSRQ,0.15065575,0.84934425
2.265173,31.802732,2.2327504,7.170596,0.39170718,3.696202,-26.817553,BCU,FSRQ,0.46773523,0.53226477
2.2685406,28.962362,2.24366,7.227142,1.0706934,4.6920047,-27.34473,BCU,FSRQ,0.39644146,0.60355854
2.767957,27.631021,2.7713895,6.477534,0.60275215,3.4584835,-27.631021,BCU,FSRQ,0.07941592,0.9205841
2.265428,30.62948,1.9286892,7.2902136,1.2823898,4.5740604,-27.028,BCU,BLL,0.6205747,0.37942532
1.7444988,36.104744,1.4561627,8.771259,0.0,2.4493377,-27.241756,BCU,BLL,0.997338,0.0026619772
2.2502794,27.631021,2.100499,6.928797,1.4966433,5.7322297,-27.631021,BCU,FSRQ,0.3610587,0.6389413
1.6934592,36.657276,1.4650178,8.88004,0.0,2.5718737,-27.025509,BCU,BLL,0.9980302,0.0019698143
2.2903154,29.96632,2.0448852,7.0303144,0.68494487,3.5064976,-27.435963,BCU,FSRQ,0.49748683,0.5025132
2.6248245,29.96632,2.6248665,6.8009944,0.74232674,3.680921,-27.07089,BCU,FSRQ,0.1224972,0.8775028
2.5204248,33.735107,2.3827949,6.7229743,0.0,2.1281416,-26.930302,BCU,FSRQ,0.42124605,0.57875395
2.282298,29.720346,2.2794378,7.6554217,0.0,1.9315468,-27.497805,BCU,BLL,0.8019333,0.19806671
2.43293,27.631021,2.3850846,6.829671,1.1231472,4.579184,-27.631021,BCU,FSRQ,0.20880836,0.79119164
2.0564995,33.96491,1.9240924,7.747277,0.65184945,3.4564445,-27.22939,BCU,BLL,0.919516,0.08048396
2.3527422,27.631021,2.145435,7.0247784,0.45853096,2.778703,-27.631021,BCU,BLL,0.5407779,0.45922205
1.8118088,32.703,1.796452,8.64844,0.48938742,2.8239844,-27.30285,BCU,BLL,0.9850255,0.014974491
2.264147,32.05256,2.2453601,7.6534796,0.32660174,2.8042247,-27.185425,BCU,BLL,0.7415848,0.2584152
2.4254324,30.41205,2.3684855,7.058239,0.0,2.345099,-26.954391,BCU,BLL,0.5513856,0.44861442
2.1068342,33.96491,2.034741,7.7345076,0.1915113,2.543961,-26.852541,BCU,BLL,0.91851455,0.08148543
1.974462,36.404026,1.8867537,8.3105755,0.0,1.7923824,-26.660273,BCU,BLL,0.9880546,0.0119454535
