PL_Index,nu_syn,LP_Index,Pivot_Energy,Frac_Variability,Variability_Index,nuFnu_syn,CLASS,bcu_predictions,Pr(BLL|X),Pr(FSRQ|X)
2.2716956,32.246143,2.2540812,7.7917604,0.67588246,3.2313557,-27.31501,BCU,BLL,0.77129585,0.22870414
1.8766632,30.498686,1.7166204,8.39614,0.90285075,3.2010365,-26.952175,BCU,BLL,0.97888297,0.021117043
2.0920746,31.972977,2.0607266,8.131412,0.09686208,2.5660422,-27.295017,BCU,BLL,0.95070076,0.049299225
1.9144565,27.631021,1.535265,8.31238,0.5716937,2.8727908,-27.631021,BCU,BLL,0.9707317,0.029268343
1.9155122,27.631021,1.8593991,8.129377,0.0,2.0792446,-27.631021,BCU,BLL,0.97321737,0.02678264
2.28195,30.805262,2.1029518,6.9293203,0.5918794,3.9096189,-27.135427,BCU,FSRQ,0.483418,0.516582
2.2172673,29.123356,1.9643838,7.67309,0.0,2.3935013,-26.905636,BCU,BLL,0.86521506,0.13478492
2.1395662,27.631021,1.9320873,7.409797,0.51003826,3.5740993,-27.631021,BCU,BLL,0.7626649,0.23733512
2.0788698,27.631021,1.9379028,7.373476,0.65726656,3.9484622,-27.631021,BCU,BLL,0.74936146,0.25063854
2.0345724,37.29043,1.51148,8.121744,0.0,2.4760432,-27.195536,BCU,BLL,0.9957379,0.0042620758
2.3785787,27.631021,2.3885586,7.094451,0.06835933,2.483508,-27.631021,BCU,BLL,0.5706624,0.42933762
2.5006473,34.125824,2.4800832,6.9209104,0.0,2.0383599,-27.371452,BCU,BLL,0.6462623,0.35373768
1.9424331,27.631021,1.8673143,8.324209,0.7701824,3.2021606,-27.631021,BCU,BLL,0.9469227,0.05307728
1.9560379,37.566723,2.018278,8.64779,0.32545438,2.9036448,-26.50151,BCU,BLL,0.9974637,0.0025363162
2.373674,30.11299,2.3620024,7.403909,0.3875091,3.1992393,-27.296469,BCU,BLL,0.52470267,0.47529733
2.5560217,30.028915,2.4529133,6.343137,0.5126944,3.7411263,-27.056362,BCU,FSRQ,0.16359228,0.8364077
2.265173,31.802732,2.2327504,7.170596,0.39170718,3.696202,-26.817553,BCU,BLL,0.5402578,0.45974216
2.2685406,28.962362,2.24366,7.227142,1.0706934,4.6920047,-27.34473,BCU,FSRQ,0.2890514,0.7109486
2.767957,27.631021,2.7713895,6.477534,0.60275215,3.4584835,-27.631021,BCU,FSRQ,0.06624824,0.93375176
2.265428,30.62948,1.9286892,7.2902136,1.2823898,4.5740604,-27.028,BCU,BLL,0.53234816,0.46765184
1.7444988,36.104744,1.4561627,8.771259,0.0,2.4493377,-27.241756,BCU,BLL,0.9991299,0.00087007927
2.2502794,27.631021,2.100499,6.928797,1.4966433,5.7322297,-27.631021,BCU,FSRQ,0.18856895,0.81143105
1.6934592,36.657276,1.4650178,8.88004,0.0,2.5718737,-27.025509,BCU,BLL,0.9994188,0.00058120466
2.2903154,29.96632,2.0448852,7.0303144,0.68494487,3.5064976,-27.435963,BCU,BLL,0.54214513,0.45785487
2.6248245,29.96632,2.6248665,6.8009944,0.74232674,3.680921,-27.07089,BCU,FSRQ,0.109314084,0.8906859
2.5204248,33.735107,2.3827949,6.7229743,0.0,2.1281416,-26.930302,BCU,BLL,0.6153222,0.38467783
2.282298,29.720346,2.2794378,7.6554217,0.0,1.9315468,-27.497805,BCU,BLL,0.84446096,0.155539
2.43293,27.631021,2.3850846,6.829671,1.1231472,4.579184,-27.631021,BCU,FSRQ,0.10328841,0.8967116
2.0564995,33.96491,1.9240924,7.747277,0.65184945,3.4564445,-27.22939,BCU,BLL,0.95980865,0.040191345
2.3527422,27.631021,2.145435,7.0247784,0.45853096,2.778703,-27.631021,BCU,BLL,0.5487044,0.4512956
1.8118088,32.703,1.796452,8.64844,0.48938742,2.8239844,-27.30285,BCU,BLL,0.99541175,0.004588263
2.264147,32.05256,2.2453601,7.6534796,0.32660174,2.8042247,-27.185425,BCU,BLL,0.7831113,0.21688871
2.4254324,30.41205,2.3684855,7.058239,0.0,2.345099,-26.954391,BCU,BLL,0.57150215,0.42849785
2.1068342,33.96491,2.034741,7.7345076,0.1915113,2.543961,-26.852541,BCU,BLL,0.9364094,0.063590586
1.974462,36.404026,1.8867537,8.3105755,0.0,1.7923824,-26.660273,BCU,BLL,0.994555,0.005444994
1.917413,33.689163,1.9218107,8.457736,0.0,2.778497,-26.972387,BCU,BLL,0.9865315,0.013468491
1.9799924,27.631021,2.0355551,8.152362,0.0,2.196972,-27.631021,BCU,BLL,0.9640901,0.03590986
2.3231697,28.735737,2.2212477,6.741263,0.83226466,5.13776,-27.237602,BCU,FSRQ,0.1954763,0.8045237
2.1741726,33.44803,1.9629127,7.522065,0.68480986,3.5074315,-27.301737,BCU,BLL,0.89787364,0.10212639
2.1110725,32.828896,1.9465224,7.8146877,0.0,2.4061563,-27.153193,BCU,BLL,0.94153714,0.05846287
2.153488,29.163746,2.1352682,7.656836,0.08428888,2.4852145,-27.419483,BCU,BLL,0.8768015,0.12319848
2.11842,27.631021,2.1131322,7.852738,0.0,1.6195029,-27.631021,BCU,BLL,0.9429055,0.057094492
2.2197962,30.542175,2.147675,7.612725,0.31185362,2.7407868,-27.209873,BCU,BLL,0.7949469,0.20505308
2.0398173,30.857168,1.9480362,8.13715,0.31192577,2.6363404,-27.402437,BCU,BLL,0.9566518,0.043348216
1.6774392,36.910534,1.0047522,9.129383,0.0,2.7309852,-26.216585,BCU,BLL,0.99978364,0.00021637873
2.5983014,27.631021,2.616588,6.936354,0.6864945,3.473192,-27.631021,BCU,FSRQ,0.13214672,0.8678533
2.32094,30.336647,2.212058,7.315877,0.03381122,2.706466,-27.393269,BCU,BLL,0.72580075,0.27419925
2.1148932,33.43655,2.0979025,8.006592,0.5365989,3.1121523,-27.29457,BCU,BLL,0.9542661,0.045733925
