PL_Index,nu_syn,LP_Index,Pivot_Energy,Frac_Variability,Variability_Index,nuFnu_syn,CLASS,bcu_predictions,Pr(BLL|X),Pr(FSRQ|X)
2.2716956,32.246143,2.2540812,7.7917604,0.67588246,3.2313557,-27.31501,BCU,BLL,0.66716003,0.33283994
1.8766632,30.498686,1.7166204,8.39614,0.90285075,3.2010365,-26.952175,BCU,BLL,0.89688194,0.10311804
2.0920746,31.972977,2.0607266,8.131412,0.09686208,2.5660422,-27.295017,BCU,BLL,0.7385238,0.26147622
1.9144565,27.631021,1.535265,8.31238,0.5716937,2.8727908,-27.631021,BCU,BLL,0.82839304,0.17160694
1.9155122,27.631021,1.8593991,8.129377,0.0,2.0792446,-27.631021,BCU,BLL,0.70519674,0.29480326
2.28195,30.805262,2.1029518,6.9293203,0.5918794,3.9096189,-27.135427,BCU,FSRQ,0.48347366,0.51652634
2.2172673,29.123356,1.9643838,7.67309,0.0,2.3935013,-26.905636,BCU,BLL,0.5554744,0.44452557
2.1395662,27.631021,1.9320873,7.409797,0.51003826,3.5740993,-27.631021,BCU,BLL,0.6573198,0.34268025
2.0788698,27.631021,1.9379028,7.373476,0.65726656,3.9484622,-27.631021,BCU,BLL,0.66806287,0.33193713
2.0345724,37.29043,1.51148,8.121744,0.0,2.4760432,-27.195536,BCU,BLL,0.9421503,0.057849687
2.3785787,27.631021,2.3885586,7.094451,0.06835933,2.483508,-27.631021,BCU,FSRQ,0.4272706,0.5727294
2.5006473,34.125824,2.4800832,6.9209104,0.0,2.0383599,-27.371452,BCU,FSRQ,0.41459692,0.5854031
1.9424331,27.631021,1.8673143,8.324209,0.7701824,3.2021606,-27.631021,BCU,BLL,0.7929192,0.2070808
1.9560379,37.566723,2.018278,8.64779,0.32545438,2.9036448,-26.50151,BCU,BLL,0.95661676,0.04338321
2.373674,30.11299,2.3620024,7.403909,0.3875091,3.1992393,-27.296469,BCU,FSRQ,0.4846747,0.5153253
2.5560217,30.028915,2.4529133,6.343137,0.5126944,3.7411263,-27.056362,BCU,FSRQ,0.27200258,0.7279974
2.265173,31.802732,2.2327504,7.170596,0.39170718,3.696202,-26.817553,BCU,BLL,0.55613375,0.44386622
2.2685406,28.962362,2.24366,7.227142,1.0706934,4.6920047,-27.34473,BCU,FSRQ,0.41005975,0.58994025
2.767957,27.631021,2.7713895,6.477534,0.60275215,3.4584835,-27.631021,BCU,FSRQ,0.17876679,0.8212332
2.265428,30.62948,1.9286892,7.2902136,1.2823898,4.5740604,-27.028,BCU,BLL,0.55740386,0.44259614
1.7444988,36.104744,1.4561627,8.771259,0.0,2.4493377,-27.241756,BCU,BLL,0.97300845,0.026991524
2.2502794,27.631021,2.100499,6.928797,1.4966433,5.7322297,-27.631021,BCU,FSRQ,0.261186,0.738814
1.6934592,36.657276,1.4650178,8.88004,0.0,2.5718737,-27.025509,BCU,BLL,0.9799465,0.020053484
2.2903154,29.96632,2.0448852,7.0303144,0.68494487,3.5064976,-27.435963,BCU,BLL,0.52445173,0.47554824
2.6248245,29.96632,2.6248665,6.8009944,0.74232674,3.680921,-27.07089,BCU,FSRQ,0.25285447,0.74714553
