PL_Index,nu_syn,LP_Index,Pivot_Energy,Frac_Variability,Variability_Index,nuFnu_syn
2.9028704,29.092264,2.854066,5.9989815,0.7060063,3.4415162,-27.063288
2.013389,34.499523,1.8233677,8.035653,0.567346,3.1325257,-26.75741
2.281502,31.339966,2.1854768,7.2778378,0.73070693,3.8982246,-26.549915
2.0210543,35.345127,1.984634,8.016604,0.41306883,2.7695012,-26.927444
1.8675342,27.631021,1.7850883,8.210982,0.2276186,2.6439831,-27.631021
2.2900295,29.273642,2.2020795,7.351901,0.7682821,3.6915343,-26.875244
2.0640566,31.678171,1.9356064,7.4626155,0.23403366,2.9623682,-26.43651
2.1327598,29.163746,2.042807,6.955428,0.12780172,3.0931635,-26.817709
2.2639453,30.401255,2.2578602,7.601421,0.9609521,4.6054287,-26.70644
1.8885651,37.037163,1.7298695,7.5704064,0.13324243,2.618661,-25.627745
2.4668193,29.740551,2.6045883,7.179142,0.54082495,3.5446343,-27.373913
1.6887084,27.631021,1.4698313,9.102493,0.6809325,3.243865,-27.631021
2.2841105,28.682571,2.2602847,7.238427,0.23037435,2.8400087,-27.277294
2.166464,30.717186,2.111228,7.2344785,0.39688632,4.410879,-26.082386
2.017693,37.417065,1.9860355,8.012953,0.4822684,2.9312088,-26.280506
2.462402,30.563963,2.4807181,7.1566305,0.35047573,2.7786684,-26.66781
2.3578417,29.078146,2.2835996,6.299678,0.85781705,8.868875,-25.679905
2.2369077,29.339138,1.9855161,7.0244956,0.27984205,2.7692218,-26.432507
2.3025231,30.482405,2.3025095,7.283149,0.59304005,3.6443467,-27.431805
2.2370713,29.409424,2.1909285,7.364067,0.07780685,2.5197177,-27.492584
1.5623314,40.38735,1.2762429,9.405574,0.22617011,2.9722705,-26.920965
1.8681148,36.530647,1.7427039,7.62627,0.25448903,3.2878711,-26.337584
2.2550135,38.31504,2.084469,6.9533396,0.9897467,4.28486,-27.254131
2.0383446,30.893679,1.993312,7.9180903,0.67459804,4.65433,-25.989994
2.2250051,31.09372,2.20309,7.232678,0.57173026,3.7466354,-26.818493
2.129867,32.360195,2.0753903,6.6676197,0.11830224,3.258965,-26.69055
1.9505216,39.69657,1.9070987,7.9519496,0.09838402,2.5528357,-25.765131
2.0971012,33.87872,2.0813122,7.4176984,0.8844304,5.211926,-26.684387
2.317777,30.253105,2.2169843,6.4293113,0.80623055,6.495736,-25.588213
2.6810358,29.560865,2.5439718,6.290739,1.0220568,5.9280043,-27.098467
2.1515937,27.631021,1.9218249,7.4400167,0.67723626,3.4380531,-27.631021
2.265303,31.81407,2.2925813,7.356753,0.17858462,2.8841534,-27.042011
1.8587264,27.631021,1.659177,8.651599,0.47054,2.735774,-27.631021
2.6700313,29.339138,2.5776513,6.4209323,0.23882535,2.770725,-27.018557
2.355404,32.018444,2.107129,7.3432717,0.32404593,2.8559418,-27.021595
2.07346,27.631021,2.0443864,8.129102,0.0,2.2845953,-27.631021
1.8662535,37.992687,1.6403956,7.988093,0.3245393,2.8310468,-26.337906
2.403438,29.273642,2.2817385,7.0832753,1.1547818,4.6923513,-27.178392
1.9467348,36.404026,1.901866,8.442857,0.0,1.4961014,-26.573168
1.7711627,35.80548,1.7602636,8.86832,0.25112316,2.626105,-26.304747
1.9007534,35.46021,1.8068315,8.0766735,0.18583338,2.7932112,-27.258543
2.092878,31.071424,2.1174126,8.322174,0.6286706,3.6309214,-26.50067
2.3792088,29.181845,2.2806466,6.9719014,0.360501,4.132046,-26.25979
1.8635494,28.903698,1.8634853,8.828009,0.0,2.591669,-27.287315
2.0545576,34.71231,2.0322945,7.72876,0.62505287,5.1944475,-25.466743
1.7571012,36.24287,1.415779,8.563407,0.0,2.1808171,-26.851816
1.9211396,32.485783,1.8897332,7.935562,0.2550002,3.0427196,-26.002693
2.4322736,28.962362,2.3095918,6.8989286,1.3548473,5.340411,-27.403088
1.8515236,36.277405,1.8640115,8.835999,0.1367794,2.4809458,-25.447342
1.8895642,35.39116,1.6496898,7.9351797,0.36955953,3.0170434,-27.048813
1.9565309,27.631021,1.8936937,8.38221,0.0,2.358934,-27.631021
2.28147,29.945545,2.1870177,6.377004,1.1580906,7.762012,-26.530699
1.7942733,37.796974,1.6713499,8.393296,0.46526498,3.2076626,-26.915024
