PL_Index,nu_syn,LP_Index,Pivot_Energy,Frac_Variability,Variability_Index,nuFnu_syn,full_data_predictions,Pr(BLL|X),Pr(FSRQ|X)
2.4167426,30.871544,2.3195775,6.5467563,0.33871204,3.6016695,-26.181253,FSRQ,0.34863347,0.65136653
2.0419457,38.810085,2.0345495,8.121609,0.29524654,2.758398,-26.836428,BLL,0.9844017,0.015598291
2.1863697,30.09612,2.122619,6.8093786,1.0831685,8.678073,-24.676725,FSRQ,0.2818321,0.7181679
2.2323818,29.78927,2.1259036,6.427543,0.6894232,7.465449,-25.44957,FSRQ,0.28484398,0.715156
2.1137657,33.046555,2.0672827,7.537567,0.24841096,3.0494103,-26.701672,BLL,0.84783745,0.15216252
2.2972975,32.211952,2.3070908,7.4029655,0.36170235,3.0841537,-26.837963,BLL,0.6095908,0.39040917
2.4046767,29.463295,2.3005674,6.2093544,1.5702419,7.5502963,-27.055092,FSRQ,0.06698489,0.9330151
2.1310213,33.046555,2.0616257,6.953026,0.43956512,4.602635,-25.944008,BLL,0.6833042,0.31669584
2.4792886,29.620207,2.4436107,6.6149244,1.157777,6.0550976,-27.176025,FSRQ,0.09635121,0.9036488
1.4860786,32.737324,1.4917786,9.651591,0.0,2.666828,-27.448494,BLL,0.99870396,0.0012960704
2.480364,30.805262,2.469712,6.878051,0.96936166,5.380234,-27.218554,FSRQ,0.12233645,0.87766355
2.1177993,31.339966,1.9549892,7.409333,0.43281206,3.5766687,-26.845053,BLL,0.7686971,0.23130293
2.4832556,29.145739,2.4715862,7.0620613,0.77056944,4.8098903,-27.392311,FSRQ,0.17786413,0.82213587
1.8906709,30.976854,1.8951366,8.163336,0.4208009,3.3526342,-27.449545,BLL,0.9411811,0.058818884
2.0993395,27.631021,2.077764,7.9891367,0.0,2.3469975,-27.631021,BLL,0.892431,0.107568964
1.9548452,32.018444,1.7919542,7.2944,0.29955432,4.4959645,-26.773247,BLL,0.8419088,0.15809116
2.5892851,27.631021,2.561333,6.7511954,0.55186373,3.74045,-27.631021,FSRQ,0.17500311,0.8249969
2.3681312,29.924818,2.3462827,7.0070243,0.7540624,4.9330244,-25.956266,FSRQ,0.2963627,0.7036373
2.069559,27.631021,2.0808864,7.9472766,0.22696751,2.755375,-27.631021,BLL,0.87335575,0.12664425
1.9289794,36.51914,1.6288041,8.161832,0.64496166,3.886082,-26.384464,BLL,0.9790615,0.020938536
1.9533931,34.884872,1.8811585,7.7982144,0.43435025,3.3082519,-27.00578,BLL,0.96322054,0.036779482
2.485549,30.039389,2.447011,6.369626,0.37055287,4.934353,-26.636333,FSRQ,0.15683383,0.8431662
2.5909972,28.903698,2.5885165,6.9496737,0.52020544,3.9820251,-27.31822,FSRQ,0.16063726,0.83936274
2.5666068,34.158012,2.5530343,6.8240805,0.44811314,2.871675,-27.284296,FSRQ,0.24664795,0.75335205
2.3298101,29.740551,2.1318674,6.870063,0.52926606,3.7802129,-27.33307,FSRQ,0.3858996,0.6141004
2.7712455,29.163746,2.7536228,6.2664924,0.17746015,2.7824254,-26.955385,FSRQ,0.10993135,0.89006865
1.9854504,35.46021,1.7887954,7.9344597,0.7862612,4.334838,-26.612173,BLL,0.9412848,0.058715228
2.243127,30.19771,2.1349716,6.562746,0.62961584,6.437722,-26.78396,FSRQ,0.27339846,0.72660154
1.9089572,36.62274,1.8976374,8.158385,0.15223147,2.6735508,-25.918272,BLL,0.98264974,0.017350273
2.728762,27.631021,2.785883,6.3358216,0.4895601,2.9563687,-27.631021,FSRQ,0.09912562,0.9008744
2.2485132,29.7002,2.160304,6.8838944,0.5887913,4.6807146,-26.655647,FSRQ,0.45232213,0.5476779
2.6281524,27.631021,2.6234412,6.753069,1.0115136,3.651957,-27.631021,FSRQ,0.14060396,0.85939604
2.2516944,29.924818,2.0899975,6.784944,0.6889162,4.4697165,-26.519703,FSRQ,0.4959448,0.5040552
2.000249,34.1948,1.9869518,8.144121,0.10255089,2.865916,-24.960222,BLL,0.9127034,0.08729661
2.1996703,29.96632,2.1579611,7.75107,0.79266256,3.42981,-26.494444,BLL,0.71031654,0.28968346
2.38503,30.41205,2.2895896,6.201378,0.77290916,7.94147,-24.94234,FSRQ,0.157197,0.842803
1.7945331,40.076496,1.695803,8.716904,0.0,1.5130945,-26.211323,BLL,0.9988002,0.0011997911
1.7850308,38.87916,1.7497371,8.965656,0.5229701,3.1262507,-24.831713,BLL,0.99400336,0.005996625
2.4811358,30.028915,2.460567,6.7843037,0.3888839,4.706718,-26.632376,FSRQ,0.19171262,0.8082874
2.5158093,30.187086,2.5321276,7.5501823,0.90964574,5.427181,-24.82359,FSRQ,0.36614668,0.6338533
2.433127,27.631021,2.3369012,7.157534,0.54526585,3.3776097,-27.631021,FSRQ,0.36921185,0.63078815
1.8752682,34.652496,1.734964,7.316504,0.27767465,4.8618436,-25.56732,BLL,0.915493,0.08450697
2.1108255,37.163795,2.096535,7.957652,0.0,2.3602188,-26.607744,BLL,0.9659275,0.03407253
2.4622,28.712774,2.5201929,6.9222937,0.7148422,6.1143174,-26.535946,FSRQ,0.12725484,0.87274516
1.6557232,37.347992,1.405515,8.2503395,0.27180985,3.1490219,-25.922537,BLL,0.99630344,0.0036965567
1.6317279,27.631021,1.5251056,9.493459,0.0,1.5008117,-27.631021,BLL,0.99647987,0.0035201535
2.1187265,27.631021,2.1036854,7.9539566,0.3052435,2.7366562,-27.631021,BLL,0.8495327,0.15046728
2.4374468,30.11299,2.2408516,6.5682516,1.3671901,6.1155376,-26.762672,FSRQ,0.13200516,0.86799484
2.3740685,29.541216,2.2448628,6.601245,1.2352431,6.2976255,-25.209608,FSRQ,0.21531564,0.78468436
2.3712447,27.631021,2.2147598,7.572626,0.490641,2.979639,-27.631021,BLL,0.5923352,0.40766478
2.179418,36.24287,2.1355553,7.6430407,0.30301765,2.880152,-26.852201,BLL,0.89478457,0.10521541
2.5340884,29.377,2.4611757,6.394864,0.6189907,5.4976416,-26.603779,FSRQ,0.119886816,0.8801132
1.7850266,40.24919,1.7728323,8.79628,0.0,2.0376067,-27.225061,BLL,0.99899095,0.0010090729
2.191674,29.136768,2.0419757,7.067391,0.31072372,3.54917,-27.324286,BLL,0.6587597,0.34124026
2.3040643,27.631021,2.3549984,7.5409493,0.0,1.7303097,-27.631021,BLL,0.7689699,0.23103008
2.389137,32.10945,2.4000711,6.832816,0.0,2.2692916,-27.316244,BLL,0.5107637,0.4892363
2.65406,32.703,2.5141594,5.7984066,0.9961379,7.5553484,-26.864405,FSRQ,0.021449089,0.9785509
2.4220495,30.19771,2.3885863,6.9282885,0.9273291,4.1729164,-27.238699,FSRQ,0.22999346,0.77000654
1.6946768,40.5255,1.6579924,8.775166,0.38002166,3.0370994,-26.115732,BLL,0.99872357,0.0012764607
1.9887938,27.631021,1.9707043,7.9612246,0.3431378,2.9057195,-27.631021,BLL,0.90667194,0.09332806
2.0097582,27.631021,1.5788944,7.894113,0.0,2.2033024,-27.631021,BLL,0.94792897,0.05207101
2.4118388,29.7002,2.3598938,7.1834674,0.84847236,5.6244025,-26.78765,FSRQ,0.19678998,0.80321
