PL_Index,nu_syn,LP_Index,Pivot_Energy,Frac_Variability,Variability_Index,nuFnu_syn,full_data_predictions,Pr(BLL|X),Pr(FSRQ|X)
2.4167426,30.871544,2.3195775,6.5467563,0.33871204,3.6016695,-26.181253,FSRQ,0.31596375,0.68403625
2.0419457,38.810085,2.0345495,8.121609,0.29524654,2.758398,-26.836428,BLL,0.9778445,0.022155548
2.1863697,30.09612,2.122619,6.8093786,1.0831685,8.678073,-24.676725,FSRQ,0.27747208,0.7225279
2.2323818,29.78927,2.1259036,6.427543,0.6894232,7.465449,-25.44957,FSRQ,0.22173244,0.77826756
2.1137657,33.046555,2.0672827,7.537567,0.24841096,3.0494103,-26.701672,BLL,0.8603296,0.13967037
2.2972975,32.211952,2.3070908,7.4029655,0.36170235,3.0841537,-26.837963,BLL,0.54643047,0.45356953
2.4046767,29.463295,2.3005674,6.2093544,1.5702419,7.5502963,-27.055092,FSRQ,0.04115379,0.9588462
2.1310213,33.046555,2.0616257,6.953026,0.43956512,4.602635,-25.944008,BLL,0.72074306,0.2792569
2.4792886,29.620207,2.4436107,6.6149244,1.157777,6.0550976,-27.176025,FSRQ,0.063697994,0.936302
1.4860786,32.737324,1.4917786,9.651591,0.0,2.666828,-27.448494,BLL,0.9987383,0.0012617115
2.480364,30.805262,2.469712,6.878051,0.96936166,5.380234,-27.218554,FSRQ,0.10543662,0.8945634
2.1177993,31.339966,1.9549892,7.409333,0.43281206,3.5766687,-26.845053,BLL,0.7826768,0.21732317
2.4832556,29.145739,2.4715862,7.0620613,0.77056944,4.8098903,-27.392311,FSRQ,0.12136644,0.87863356
1.8906709,30.976854,1.8951366,8.163336,0.4208009,3.3526342,-27.449545,BLL,0.9387898,0.06121024
2.0993395,27.631021,2.077764,7.9891367,0.0,2.3469975,-27.631021,BLL,0.92109674,0.07890324
1.9548452,32.018444,1.7919542,7.2944,0.29955432,4.4959645,-26.773247,BLL,0.9014482,0.09855183
2.5892851,27.631021,2.561333,6.7511954,0.55186373,3.74045,-27.631021,FSRQ,0.12618458,0.8738154
2.3681312,29.924818,2.3462827,7.0070243,0.7540624,4.9330244,-25.956266,FSRQ,0.27474457,0.7252554
2.069559,27.631021,2.0808864,7.9472766,0.22696751,2.755375,-27.631021,BLL,0.8730904,0.1269096
1.9289794,36.51914,1.6288041,8.161832,0.64496166,3.886082,-26.384464,BLL,0.9800276,0.019972408
1.9533931,34.884872,1.8811585,7.7982144,0.43435025,3.3082519,-27.00578,BLL,0.936315,0.063685
2.485549,30.039389,2.447011,6.369626,0.37055287,4.934353,-26.636333,FSRQ,0.1424486,0.8575514
2.5909972,28.903698,2.5885165,6.9496737,0.52020544,3.9820251,-27.31822,FSRQ,0.13195705,0.86804295
2.5666068,34.158012,2.5530343,6.8240805,0.44811314,2.871675,-27.284296,FSRQ,0.2232362,0.7767638
2.3298101,29.740551,2.1318674,6.870063,0.52926606,3.7802129,-27.33307,FSRQ,0.3181635,0.6818365
2.7712455,29.163746,2.7536228,6.2664924,0.17746015,2.7824254,-26.955385,FSRQ,0.10514355,0.89485645
1.9854504,35.46021,1.7887954,7.9344597,0.7862612,4.334838,-26.612173,BLL,0.9407129,0.05928709
2.243127,30.19771,2.1349716,6.562746,0.62961584,6.437722,-26.78396,FSRQ,0.17667848,0.8233215
1.9089572,36.62274,1.8976374,8.158385,0.15223147,2.6735508,-25.918272,BLL,0.9903661,0.009633898
2.728762,27.631021,2.785883,6.3358216,0.4895601,2.9563687,-27.631021,FSRQ,0.07497662,0.9250234
2.2485132,29.7002,2.160304,6.8838944,0.5887913,4.6807146,-26.655647,FSRQ,0.3585117,0.6414883
2.6281524,27.631021,2.6234412,6.753069,1.0115136,3.651957,-27.631021,FSRQ,0.07737702,0.922623
2.2516944,29.924818,2.0899975,6.784944,0.6889162,4.4697165,-26.519703,FSRQ,0.38794845,0.61205155
2.000249,34.1948,1.9869518,8.144121,0.10255089,2.865916,-24.960222,BLL,0.99076164,0.009238361
2.1996703,29.96632,2.1579611,7.75107,0.79266256,3.42981,-26.494444,BLL,0.6614677,0.33853233
