PL_Index,nu_syn,LP_Index,Pivot_Energy,Frac_Variability,Variability_Index,nuFnu_syn,test_predictions,Pr(BLL|X),Pr(FSRQ|X)
2.9028704,29.092264,2.854066,5.9989815,0.7060063,3.4415162,-27.063288,FSRQ,0.24754225462675095,0.752457745373249
2.013389,34.499523,1.8233677,8.035653,0.567346,3.1325257,-26.75741,BLL,0.8591777728870511,0.1408222271129489
2.281502,31.339966,2.1854768,7.2778378,0.73070693,3.8982246,-26.549915,BLL,0.5731893219053745,0.4268106780946255
2.0210543,35.345127,1.984634,8.016604,0.41306883,2.7695012,-26.927444,BLL,0.8439206406474113,0.15607935935258865
1.8675342,27.631021,1.7850883,8.210982,0.2276186,2.6439831,-27.631021,BLL,0.8829406844452024,0.11705931555479765
2.2900295,29.273642,2.2020795,7.351901,0.7682821,3.6915343,-26.875244,BLL,0.5615648776292801,0.4384351223707199
2.0640566,31.678171,1.9356064,7.4626155,0.23403366,2.9623682,-26.43651,BLL,0.7280577439814806,0.2719422560185194
2.1327598,29.163746,2.042807,6.955428,0.12780172,3.0931635,-26.817709,BLL,0.5768645778298378,0.4231354221701622
2.2639453,30.401255,2.2578602,7.601421,0.9609521,4.6054287,-26.70644,BLL,0.5803805701434612,0.4196194298565388
1.8885651,37.037163,1.7298695,7.5704064,0.13324243,2.618661,-25.627745,BLL,0.8780248407274485,0.12197515927255154
2.4668193,29.740551,2.6045883,7.179142,0.54082495,3.5446343,-27.373913,FSRQ,0.475374061614275,0.524625938385725
1.6887084,27.631021,1.4698313,9.102493,0.6809325,3.243865,-27.631021,BLL,0.9473591856658459,0.05264081433415413
2.2841105,28.682571,2.2602847,7.238427,0.23037435,2.8400087,-27.277294,BLL,0.5654617883265018,0.43453821167349815
2.166464,30.717186,2.111228,7.2344785,0.39688632,4.410879,-26.082386,BLL,0.5537685863673687,0.4462314136326313
2.017693,37.417065,1.9860355,8.012953,0.4822684,2.9312088,-26.280506,BLL,0.8513631597161293,0.1486368402838707
2.462402,30.563963,2.4807181,7.1566305,0.35047573,2.7786684,-26.66781,FSRQ,0.4940892793238163,0.5059107206761837
2.3578417,29.078146,2.2835996,6.299678,0.85781705,8.868875,-25.679905,FSRQ,0.31775040924549103,0.682249590754509
2.2369077,29.339138,1.9855161,7.0244956,0.27984205,2.7692218,-26.432507,BLL,0.5294259451329708,0.4705740548670292
2.3025231,30.482405,2.3025095,7.283149,0.59304005,3.6443467,-27.431805,BLL,0.5803059339523315,0.41969406604766846
2.2370713,29.409424,2.1909285,7.364067,0.07780685,2.5197177,-27.492584,BLL,0.6798802688717842,0.3201197311282158
1.5623314,40.38735,1.2762429,9.405574,0.22617011,2.9722705,-26.920965,BLL,0.9795300145633519,0.02046998543664813
1.8681148,36.530647,1.7427039,7.62627,0.25448903,3.2878711,-26.337584,BLL,0.8788725547492504,0.12112744525074959
2.2550135,38.31504,2.084469,6.9533396,0.9897467,4.28486,-27.254131,BLL,0.770489739254117,0.229510260745883
2.0383446,30.893679,1.993312,7.9180903,0.67459804,4.65433,-25.989994,BLL,0.6994526237249374,0.30054737627506256
2.2250051,31.09372,2.20309,7.232678,0.57173026,3.7466354,-26.818493,BLL,0.5728940032422543,0.42710599675774574
2.129867,32.360195,2.0753903,6.6676197,0.11830224,3.258965,-26.69055,BLL,0.6765585467219353,0.32344145327806473
1.9505216,39.69657,1.9070987,7.9519496,0.09838402,2.5528357,-25.765131,BLL,0.8996902471408248,0.1003097528591752
2.0971012,33.87872,2.0813122,7.4176984,0.8844304,5.211926,-26.684387,BLL,0.6572025381028652,0.3427974618971348
2.317777,30.253105,2.2169843,6.4293113,0.80623055,6.495736,-25.588213,FSRQ,0.39692598581314087,0.6030740141868591
2.6810358,29.560865,2.5439718,6.290739,1.0220568,5.9280043,-27.098467,FSRQ,0.2893666923046112,0.7106333076953888
2.1515937,27.631021,1.9218249,7.4400167,0.67723626,3.4380531,-27.631021,BLL,0.6742241010069847,0.3257758989930153
2.265303,31.81407,2.2925813,7.356753,0.17858462,2.8841534,-27.042011,BLL,0.6458564139902592,0.35414358600974083
1.8587264,27.631021,1.659177,8.651599,0.47054,2.735774,-27.631021,BLL,0.9172860579565167,0.08271394204348326
2.6700313,29.339138,2.5776513,6.4209323,0.23882535,2.770725,-27.018557,FSRQ,0.34885308146476746,0.6511469185352325
2.355404,32.018444,2.107129,7.3432717,0.32404593,2.8559418,-27.021595,BLL,0.6465809680521488,0.3534190319478512
2.07346,27.631021,2.0443864,8.129102,0.0,2.2845953,-27.631021,BLL,0.805062199011445,0.19493780098855495
1.8662535,37.992687,1.6403956,7.988093,0.3245393,2.8310468,-26.337906,BLL,0.91500333417207,0.08499666582792997
2.403438,29.273642,2.2817385,7.0832753,1.1547818,4.6923513,-27.178392,FSRQ,0.45029380172491074,0.5497061982750893
1.9467348,36.404026,1.901866,8.442857,0.0,1.4961014,-26.573168,BLL,0.8972729574888945,0.10272704251110554
1.7711627,35.80548,1.7602636,8.86832,0.25112316,2.626105,-26.304747,BLL,0.9086582427844405,0.09134175721555948
1.9007534,35.46021,1.8068315,8.0766735,0.18583338,2.7932112,-27.258543,BLL,0.9047673083841801,0.09523269161581993
2.092878,31.071424,2.1174126,8.322174,0.6286706,3.6309214,-26.50067,BLL,0.7666822802275419,0.23331771977245808
2.3792088,29.181845,2.2806466,6.9719014,0.360501,4.132046,-26.25979,FSRQ,0.4614029638469219,0.5385970361530781
1.8635494,28.903698,1.8634853,8.828009,0.0,2.591669,-27.287315,BLL,0.8992398651316762,0.1007601348683238
2.0545576,34.71231,2.0322945,7.72876,0.62505287,5.1944475,-25.466743,BLL,0.7067826054990292,0.29321739450097084
1.7571012,36.24287,1.415779,8.563407,0.0,2.1808171,-26.851816,BLL,0.9574459684081376,0.04255403159186244
1.9211396,32.485783,1.8897332,7.935562,0.2550002,3.0427196,-26.002693,BLL,0.7799334488809109,0.22006655111908913
2.4322736,28.962362,2.3095918,6.8989286,1.3548473,5.340411,-27.403088,FSRQ,0.40320252627134323,0.5967974737286568
1.8515236,36.277405,1.8640115,8.835999,0.1367794,2.4809458,-25.447342,BLL,0.8656522333621979,0.13434776663780212
1.8895642,35.39116,1.6496898,7.9351797,0.36955953,3.0170434,-27.048813,BLL,0.914126162417233,0.08587383758276701
1.9565309,27.631021,1.8936937,8.38221,0.0,2.358934,-27.631021,BLL,0.8725212290883064,0.12747877091169357
2.28147,29.945545,2.1870177,6.377004,1.1580906,7.762012,-26.530699,FSRQ,0.3160071223974228,0.6839928776025772
1.7942733,37.796974,1.6713499,8.393296,0.46526498,3.2076626,-26.915024,BLL,0.9299616231583059,0.07003837684169412
1.815559,38.591343,1.784644,8.956448,0.0,1.6518998,-26.438303,BLL,0.92985361488536,0.07014638511464
3.005123,36.003452,2.9501739,5.8098726,0.3676873,2.8939416,-27.330915,FSRQ,0.4474538676440716,0.5525461323559284
1.8475705,36.150787,1.809047,8.2236395,0.0,2.432981,-27.028908,BLL,0.9144354974851012,0.08556450251489878
1.8418379,36.404026,1.7085786,8.562789,0.0,1.9080888,-26.62641,BLL,0.9254473559558392,0.07455264404416084
2.402245,28.994741,2.3342924,6.1224957,0.6339789,8.830703,-27.11837,FSRQ,0.31931861490011215,0.6806813850998878
2.293874,29.55693,2.204957,6.809794,0.6012469,5.665281,-25.356049,FSRQ,0.43465882539749146,0.5653411746025085
