PL_Index,nu_syn,LP_Index,Pivot_Energy,Frac_Variability,Variability_Index,nuFnu_syn,train_predictions,Pr(BLL|X),Pr(FSRQ|X)
2.4167426,30.871544,2.3195775,6.5467563,0.33871204,3.6016695,-26.181253,FSRQ,0.45319145917892456,0.5468085408210754
2.0419457,38.810085,2.0345495,8.121609,0.29524654,2.758398,-26.836428,BLL,0.8760299729183316,0.12397002708166838
2.1863697,30.09612,2.122619,6.8093786,1.0831685,8.678073,-24.676725,FSRQ,0.4229595549404621,0.5770404450595379
2.2323818,29.78927,2.1259036,6.427543,0.6894232,7.465449,-25.44957,FSRQ,0.3771401047706604,0.6228598952293396
2.1137657,33.046555,2.0672827,7.537567,0.24841096,3.0494103,-26.701672,BLL,0.7455609757453203,0.2544390242546797
2.2972975,32.211952,2.3070908,7.4029655,0.36170235,3.0841537,-26.837963,BLL,0.6156137213110924,0.3843862786889076
2.4046767,29.463295,2.3005674,6.2093544,1.5702419,7.5502963,-27.055092,FSRQ,0.2451540008187294,0.7548459991812706
2.1310213,33.046555,2.0616257,6.953026,0.43956512,4.602635,-25.944008,BLL,0.6127171404659748,0.3872828595340252
2.4792886,29.620207,2.4436107,6.6149244,1.157777,6.0550976,-27.176025,FSRQ,0.34071681648492813,0.6592831835150719
1.4860786,32.737324,1.4917786,9.651591,0.0,2.666828,-27.448494,BLL,0.9723420827649534,0.027657917235046625
2.480364,30.805262,2.469712,6.878051,0.96936166,5.380234,-27.218554,FSRQ,0.42218563333153725,0.5778143666684628
2.1177993,31.339966,1.9549892,7.409333,0.43281206,3.5766687,-26.845053,BLL,0.7118708491325378,0.28812915086746216
2.4832556,29.145739,2.4715862,7.0620613,0.77056944,4.8098903,-27.392311,FSRQ,0.43609457463026047,0.5639054253697395
1.8906709,30.976854,1.8951366,8.163336,0.4208009,3.3526342,-27.449545,BLL,0.8637929605320096,0.1362070394679904
2.0993395,27.631021,2.077764,7.9891367,0.0,2.3469975,-27.631021,BLL,0.7777986489236355,0.22220135107636452
1.9548452,32.018444,1.7919542,7.2944,0.29955432,4.4959645,-26.773247,BLL,0.7369893454015255,0.2630106545984745
2.5892851,27.631021,2.561333,6.7511954,0.55186373,3.74045,-27.631021,FSRQ,0.36693382263183594,0.6330661773681641
2.3681312,29.924818,2.3462827,7.0070243,0.7540624,4.9330244,-25.956266,FSRQ,0.4774702228605747,0.5225297771394253
2.069559,27.631021,2.0808864,7.9472766,0.22696751,2.755375,-27.631021,BLL,0.7695040293037891,0.23049597069621086
1.9289794,36.51914,1.6288041,8.161832,0.64496166,3.886082,-26.384464,BLL,0.8845579391345382,0.11544206086546183
1.9533931,34.884872,1.8811585,7.7982144,0.43435025,3.3082519,-27.00578,BLL,0.8549900129437447,0.14500998705625534
2.485549,30.039389,2.447011,6.369626,0.37055287,4.934353,-26.636333,FSRQ,0.3884916715323925,0.6115083284676075
2.5909972,28.903698,2.5885165,6.9496737,0.52020544,3.9820251,-27.31822,FSRQ,0.41525138542056084,0.5847486145794392
2.5666068,34.158012,2.5530343,6.8240805,0.44811314,2.871675,-27.284296,BLL,0.5695399828255177,0.43046001717448235
2.3298101,29.740551,2.1318674,6.870063,0.52926606,3.7802129,-27.33307,FSRQ,0.49257034435868263,0.5074296556413174
2.7712455,29.163746,2.7536228,6.2664924,0.17746015,2.7824254,-26.955385,FSRQ,0.31782789528369904,0.682172104716301
