PL_Index,nu_syn,LP_Index,Pivot_Energy,Frac_Variability,Variability_Index,nuFnu_syn,train_predictions,Pr(BLL|X),Pr(FSRQ|X)
2.4167426,30.871544,2.3195775,6.5467563,0.33871204,3.6016695,-26.181253,FSRQ,0.38365197,0.616348
2.0419457,38.810085,2.0345495,8.121609,0.29524654,2.758398,-26.836428,BLL,0.93411773,0.06588225
2.1863697,30.09612,2.122619,6.8093786,1.0831685,8.678073,-24.676725,BLL,0.5704325,0.42956752
2.2323818,29.78927,2.1259036,6.427543,0.6894232,7.465449,-25.44957,FSRQ,0.4537695,0.5462305
2.1137657,33.046555,2.0672827,7.537567,0.24841096,3.0494103,-26.701672,BLL,0.73930097,0.26069906
2.2972975,32.211952,2.3070908,7.4029655,0.36170235,3.0841537,-26.837963,BLL,0.5682961,0.43170395
2.4046767,29.463295,2.3005674,6.2093544,1.5702419,7.5502963,-27.055092,FSRQ,0.0805186,0.9194814
2.1310213,33.046555,2.0616257,6.953026,0.43956512,4.602635,-25.944008,BLL,0.7768947,0.22310531
2.4792886,29.620207,2.4436107,6.6149244,1.157777,6.0550976,-27.176025,FSRQ,0.15590525,0.84409475
1.4860786,32.737324,1.4917786,9.651591,0.0,2.666828,-27.448494,BLL,0.97962373,0.020376239
2.480364,30.805262,2.469712,6.878051,0.96936166,5.380234,-27.218554,FSRQ,0.23660594,0.76339406
2.1177993,31.339966,1.9549892,7.409333,0.43281206,3.5766687,-26.845053,BLL,0.70531136,0.29468864
2.4832556,29.145739,2.4715862,7.0620613,0.77056944,4.8098903,-27.392311,FSRQ,0.2807861,0.7192139
1.8906709,30.976854,1.8951366,8.163336,0.4208009,3.3526342,-27.449545,BLL,0.8312936,0.16870639
2.0993395,27.631021,2.077764,7.9891367,0.0,2.3469975,-27.631021,BLL,0.6245585,0.3754415
1.9548452,32.018444,1.7919542,7.2944,0.29955432,4.4959645,-26.773247,BLL,0.8082992,0.19170079
2.5892851,27.631021,2.561333,6.7511954,0.55186373,3.74045,-27.631021,FSRQ,0.2526793,0.7473207
2.3681312,29.924818,2.3462827,7.0070243,0.7540624,4.9330244,-25.956266,FSRQ,0.34058285,0.65941715
2.069559,27.631021,2.0808864,7.9472766,0.22696751,2.755375,-27.631021,BLL,0.66154945,0.33845055
1.9289794,36.51914,1.6288041,8.161832,0.64496166,3.886082,-26.384464,BLL,0.96247953,0.037520487
