PL_Index,nu_syn,LP_Index,Pivot_Energy,Frac_Variability,Variability_Index,nuFnu_syn,val_predictions,Pr(BLL|X),Pr(FSRQ|X)
2.0136032,27.631021,1.9214926,7.0606194,0.40790996,5.0133734,-27.631021,BLL,0.707668,0.292332
2.2704892,32.817444,2.1840246,7.3987427,0.33467096,3.7080743,-26.006195,BLL,0.7523716,0.24762839
1.7083997,37.92361,1.6733807,9.109111,0.0,1.9777313,-24.498425,BLL,0.99961776,0.0003822724
1.8574708,36.293518,1.7764575,7.396716,0.4606858,5.55939,-25.455782,BLL,0.9693,0.030700017
2.0766418,32.753345,2.0171418,6.8267817,0.40740427,6.3588014,-23.68782,BLL,0.8329023,0.16709769
2.1464858,27.631021,2.0869515,7.259122,0.31566718,3.3882804,-27.631021,BLL,0.73210025,0.26789972
1.681387,27.631021,1.377918,8.691498,0.64967036,3.6321313,-27.631021,BLL,0.99197775,0.008022275
2.1104243,33.161198,2.042732,6.900844,0.40318012,4.7359715,-26.460266,BLL,0.72216266,0.27783734
2.5058408,29.163746,2.4365454,6.575467,0.89449173,4.314686,-26.842472,FSRQ,0.08214724,0.91785276
2.3578978,28.735737,2.1101694,7.0395346,0.0,2.2693093,-27.060087,BLL,0.668563,0.331437
1.9935937,33.999386,1.9872499,8.233854,0.2734083,3.0918372,-27.043802,BLL,0.97794324,0.022056762
1.9323392,27.631021,1.8596791,8.251045,0.0,2.0595725,-27.631021,BLL,0.976189,0.023811009
2.0224252,33.987892,1.9357148,8.015662,0.0,2.0862427,-27.078703,BLL,0.9765025,0.023497535
2.6498196,28.661718,2.6485252,6.85833,0.54699886,3.5075238,-27.280874,FSRQ,0.1370225,0.8629775
2.0362453,32.828896,1.8050615,7.950969,0.0,2.6820118,-26.941107,BLL,0.9618988,0.038101166
2.1182191,27.631021,2.0463338,7.683183,0.0,2.3846254,-27.631021,BLL,0.90731764,0.09268238
2.274746,29.96632,2.1829197,6.8064337,1.335227,6.6601605,-26.4346,FSRQ,0.15204293,0.8479571
1.9536886,36.14158,1.9369946,8.38207,0.117683895,2.6815438,-26.00483,BLL,0.9927613,0.00723869
1.9878184,35.230053,1.9965191,8.502298,0.0,1.6555514,-27.210676,BLL,0.99398905,0.00601095
2.8339286,29.07111,2.7785661,6.1871696,0.82008,4.37275,-26.786589,FSRQ,0.02578497,0.97421503
2.185833,30.563963,1.7238258,7.4324684,0.0,2.3116224,-27.388853,BLL,0.90848565,0.09151433
2.2837963,27.631021,2.1732478,8.026355,0.47279778,2.7691238,-27.631021,BLL,0.7760793,0.22392069
1.8892443,34.505272,1.7114986,7.75521,0.5481546,3.9687762,-26.355131,BLL,0.97513765,0.024862368
1.9308976,27.631021,1.9178482,7.846691,0.26348197,3.2689621,-27.631021,BLL,0.91737664,0.082623385
2.4948843,30.401255,2.4917128,6.9673586,0.0,1.8954425,-26.761007,BLL,0.5068088,0.49319118
1.889057,36.84146,1.6799256,8.150126,0.39412564,3.0877268,-26.439995,BLL,0.9960043,0.0039957003
2.3411546,30.26165,2.2524142,6.462831,1.1331018,7.609595,-26.387709,FSRQ,0.12165797,0.87834203
2.1838632,30.563963,1.9528822,7.097199,0.36367816,3.532068,-26.461617,BLL,0.67850226,0.32149774
2.1074803,28.735737,2.0399013,7.567928,0.53675073,5.31031,-27.214201,BLL,0.6646812,0.33531883
1.9556952,32.863247,1.9196266,7.885983,0.32510614,3.1828218,-25.988565,BLL,0.95015794,0.049842052
2.205771,34.98842,2.197938,7.351523,0.53752965,3.6854088,-26.477037,BLL,0.83872336,0.16127664
2.269212,31.026882,2.200755,6.9510646,0.42866638,4.81531,-26.011171,BLL,0.5036034,0.4963966
2.0823488,33.37343,1.9487922,8.041269,1.0036032,3.8307295,-26.781786,BLL,0.93843603,0.06156394
1.9425764,36.070213,1.7833635,7.881209,0.34003216,2.902595,-26.562918,BLL,0.99041384,0.009586137
2.5719943,30.993519,2.467608,6.4447446,1.2374476,5.4534435,-26.200481,FSRQ,0.048567057,0.95143294
2.0833406,31.610342,1.9554747,7.046586,0.63512194,5.4938016,-27.153858,BLL,0.68110514,0.3188949
1.8417424,27.631021,1.7369293,8.875068,0.39490163,2.7624288,-27.631021,BLL,0.9873762,0.012623814
2.0881598,33.138264,2.0235376,8.069297,0.6078868,3.630535,-26.38628,BLL,0.9239211,0.07607887
2.2427137,31.610342,2.206054,7.9050436,0.43387833,2.91526,-27.2972,BLL,0.8450352,0.15496482
1.8698983,27.631021,1.6865355,8.257969,0.4954805,3.2002954,-27.631021,BLL,0.9636732,0.036326822
2.0244792,34.068348,1.8931204,7.8308864,0.23755907,2.661365,-27.043917,BLL,0.96684223,0.03315774
2.2812517,28.846342,2.1706557,6.6718287,0.99599403,6.2853136,-27.3292,FSRQ,0.20514423,0.7948558
1.9491949,37.486137,1.8655978,8.088886,0.4766481,3.1690786,-26.66125,BLL,0.99489003,0.005109951
2.2201974,27.631021,2.213249,7.430661,0.42444783,3.9498944,-27.631021,BLL,0.584784,0.41521603
2.0765436,33.379166,2.0866644,8.157142,0.26380002,2.792705,-26.782793,BLL,0.959365,0.040634982
2.4319,29.610275,2.4038389,6.61132,0.9966704,5.5700583,-26.731888,FSRQ,0.08910847,0.91089153
2.5551424,28.79034,2.4274547,6.611005,1.2338418,5.3309546,-26.819109,FSRQ,0.043094695,0.9569053
2.2131813,30.717186,2.128539,7.0367446,1.0018237,6.131326,-26.028124,FSRQ,0.3354507,0.6645493
2.3703573,30.13411,2.3178205,7.02831,0.34511602,3.2304478,-27.175577,FSRQ,0.4582981,0.5417019
1.9206831,36.36949,1.5906518,8.169604,0.0,1.8782563,-27.005255,BLL,0.99658483,0.0034151527
2.1869912,29.422838,2.0569906,6.822554,0.9544878,6.6104174,-26.867939,FSRQ,0.3106354,0.6893646
2.42138,29.448809,2.4010143,7.1066747,0.17063148,2.7089763,-27.476225,BLL,0.52136755,0.47863245
1.7682527,27.631021,1.6083163,8.187838,0.113290474,2.508413,-27.631021,BLL,0.9813348,0.018665195
2.3955133,29.172785,2.227008,6.953326,0.6084838,3.562134,-26.782257,FSRQ,0.3182736,0.6817264
1.8818071,27.631021,1.917648,8.359317,0.0,1.63331,-27.631021,BLL,0.98386115,0.01613886
2.4491475,31.09372,2.4512227,6.9582615,0.0,1.7028997,-27.373133,BLL,0.5931706,0.40682942
1.9626671,27.631021,1.6628219,7.554719,0.24483642,2.8363132,-27.631021,BLL,0.9172926,0.0827074
2.0830975,27.631021,2.0725732,8.077114,0.0,2.0167003,-27.631021,BLL,0.95386946,0.04613053
2.586866,28.116634,2.501315,6.612587,0.34520262,3.0820165,-27.265509,FSRQ,0.21104622,0.7889538
2.2154686,31.244621,2.0974817,7.4223266,0.8999967,4.2436914,-26.965536,BLL,0.5934623,0.4065377
2.120345,32.794548,1.8747771,7.455106,0.0,1.9973785,-27.152687,BLL,0.93643427,0.06356573
2.2649548,31.576462,2.1658266,6.3927827,0.4761032,6.188986,-25.091558,BLL,0.5067571,0.49324292
2.2617552,29.74055,2.1676137,7.8356237,1.2589157,3.885047,-26.323366,FSRQ,0.44259995,0.55740005
2.3144364,33.24148,2.309245,7.202288,0.21371837,2.7755985,-26.709774,BLL,0.6994995,0.30050054
