PL_Index,nu_syn,LP_Index,Pivot_Energy,Frac_Variability,Variability_Index,nuFnu_syn,val_predictions,Pr(BLL|X),Pr(FSRQ|X)
2.0136032,27.631021,1.9214926,7.0606194,0.40790996,5.0133734,-27.631021,BLL,0.67803943,0.3219606
2.2704892,32.817444,2.1840246,7.3987427,0.33467096,3.7080743,-26.006195,BLL,0.71407354,0.28592646
1.7083997,37.92361,1.6733807,9.109111,0.0,1.9777313,-24.498425,BLL,0.99969375,0.00030626234
1.8574708,36.293518,1.7764575,7.396716,0.4606858,5.55939,-25.455782,BLL,0.9720216,0.0279784
2.0766418,32.753345,2.0171418,6.8267817,0.40740427,6.3588014,-23.68782,BLL,0.91664267,0.083357364
2.1464858,27.631021,2.0869515,7.259122,0.31566718,3.3882804,-27.631021,BLL,0.71839803,0.28160197
1.681387,27.631021,1.377918,8.691498,0.64967036,3.6321313,-27.631021,BLL,0.9888845,0.01111549
2.1104243,33.161198,2.042732,6.900844,0.40318012,4.7359715,-26.460266,BLL,0.64067566,0.35932434
2.5058408,29.163746,2.4365454,6.575467,0.89449173,4.314686,-26.842472,FSRQ,0.11943227,0.8805677
2.3578978,28.735737,2.1101694,7.0395346,0.0,2.2693093,-27.060087,BLL,0.7329401,0.26705995
1.9935937,33.999386,1.9872499,8.233854,0.2734083,3.0918372,-27.043802,BLL,0.9482455,0.0517545
1.9323392,27.631021,1.8596791,8.251045,0.0,2.0595725,-27.631021,BLL,0.967498,0.032501988
2.0224252,33.987892,1.9357148,8.015662,0.0,2.0862427,-27.078703,BLL,0.9678981,0.032101944
2.6498196,28.661718,2.6485252,6.85833,0.54699886,3.5075238,-27.280874,FSRQ,0.118150234,0.88184977
2.0362453,32.828896,1.8050615,7.950969,0.0,2.6820118,-26.941107,BLL,0.9662039,0.033796053
2.1182191,27.631021,2.0463338,7.683183,0.0,2.3846254,-27.631021,BLL,0.89901626,0.100983724
2.274746,29.96632,2.1829197,6.8064337,1.335227,6.6601605,-26.4346,FSRQ,0.19575775,0.80424225
1.9536886,36.14158,1.9369946,8.38207,0.117683895,2.6815438,-26.00483,BLL,0.98900217,0.010997813
1.9878184,35.230053,1.9965191,8.502298,0.0,1.6555514,-27.210676,BLL,0.9816266,0.018373456
2.8339286,29.07111,2.7785661,6.1871696,0.82008,4.37275,-26.786589,FSRQ,0.031004786,0.9689952
2.185833,30.563963,1.7238258,7.4324684,0.0,2.3116224,-27.388853,BLL,0.906608,0.093391985
2.2837963,27.631021,2.1732478,8.026355,0.47279778,2.7691238,-27.631021,BLL,0.6545687,0.3454313
1.8892443,34.505272,1.7114986,7.75521,0.5481546,3.9687762,-26.355131,BLL,0.9627566,0.037243403
1.9308976,27.631021,1.9178482,7.846691,0.26348197,3.2689621,-27.631021,BLL,0.9086158,0.09138414
2.4948843,30.401255,2.4917128,6.9673586,0.0,1.8954425,-26.761007,FSRQ,0.4470731,0.5529269
1.889057,36.84146,1.6799256,8.150126,0.39412564,3.0877268,-26.439995,BLL,0.98668694,0.013313027
2.3411546,30.26165,2.2524142,6.462831,1.1331018,7.609595,-26.387709,FSRQ,0.108156025,0.891844
2.1838632,30.563963,1.9528822,7.097199,0.36367816,3.532068,-26.461617,BLL,0.73804224,0.2619578
2.1074803,28.735737,2.0399013,7.567928,0.53675073,5.31031,-27.214201,BLL,0.6323143,0.36768565
1.9556952,32.863247,1.9196266,7.885983,0.32510614,3.1828218,-25.988565,BLL,0.9597485,0.040251516
2.205771,34.98842,2.197938,7.351523,0.53752965,3.6854088,-26.477037,BLL,0.754035,0.24596497
2.269212,31.026882,2.200755,6.9510646,0.42866638,4.81531,-26.011171,FSRQ,0.4609154,0.5390846
2.0823488,33.37343,1.9487922,8.041269,1.0036032,3.8307295,-26.781786,BLL,0.82893765,0.17106235
1.9425764,36.070213,1.7833635,7.881209,0.34003216,2.902595,-26.562918,BLL,0.9746342,0.025365813
2.5719943,30.993519,2.467608,6.4447446,1.2374476,5.4534435,-26.200481,FSRQ,0.09902227,0.90097773
2.0833406,31.610342,1.9554747,7.046586,0.63512194,5.4938016,-27.153858,FSRQ,0.48727733,0.5127227
1.8417424,27.631021,1.7369293,8.875068,0.39490163,2.7624288,-27.631021,BLL,0.9783112,0.021688826
2.0881598,33.138264,2.0235376,8.069297,0.6078868,3.630535,-26.38628,BLL,0.89756525,0.10243476
2.2427137,31.610342,2.206054,7.9050436,0.43387833,2.91526,-27.2972,BLL,0.7173198,0.2826802
1.8698983,27.631021,1.6865355,8.257969,0.4954805,3.2002954,-27.631021,BLL,0.956882,0.043118007
2.0244792,34.068348,1.8931204,7.8308864,0.23755907,2.661365,-27.043917,BLL,0.9424418,0.057558183
2.2812517,28.846342,2.1706557,6.6718287,0.99599403,6.2853136,-27.3292,FSRQ,0.119003594,0.8809964
1.9491949,37.486137,1.8655978,8.088886,0.4766481,3.1690786,-26.66125,BLL,0.97655296,0.023447016
2.2201974,27.631021,2.213249,7.430661,0.42444783,3.9498944,-27.631021,BLL,0.5536399,0.4463601
2.0765436,33.379166,2.0866644,8.157142,0.26380002,2.792705,-26.782793,BLL,0.93052757,0.06947245
